run_id,trace_id,engine,benchmark_type,query_id,query_text,num_results,latency_ms,error,error_category,primary_repo,primary_language,total_tokens_returned,relevant_tokens_returned,token_efficiency,avg_hop_mrr,hallucination_rate,hop_coverage,hop_recall_at_10,hop_recall_at_5
acb62a29cc90,168378ee3eb1,context7,hallucination,,"Fine-tune a HuggingFace Transformers model with the Trainer API, custom data collator, and evaluation metrics",0,0.00,"[{'type': 'wrong_parameter', 'detail': ""Parameter 'warmup_ratio' not valid for TrainingArguments()"", 'call': 'TrainingArguments', 'parameter': 'warmup_ratio', 'context_available': False}, {'type': 'wrong_parameter', 'detail': ""Parameter 'lr_scheduler_type' not valid for TrainingArguments()"", 'call': 'TrainingArguments', 'parameter': 'lr_scheduler_type', 'context_available': False}, {'type': 'wrong_parameter', 'detail': ""Parameter 'metric_for_best_model' not valid for TrainingArguments()"", 'call'",,,,0,0,,,1.0,,,
acb62a29cc90,502388da12e8,context7,hallucination,,"Create a Keras 3 model with functional API, custom training step, and multi-backend support",0,0.00,"[{'type': 'invented_method', 'detail': ""Method 'keras.metrics.Mean' not found in keras API"", 'call': 'keras.metrics.Mean', 'context_available': False}, {'type': 'invented_method', 'detail': ""Method 'keras.metrics.CategoricalAccuracy' not found in keras API"", 'call': 'keras.metrics.CategoricalAccuracy', 'context_available': False}, {'type': 'invented_method', 'detail': ""Method 'keras.metrics.Mean' not found in keras API"", 'call': 'keras.metrics.Mean', 'context_available': False}, {'type': 'invent",,,,0,0,,,1.0,,,
acb62a29cc90,c5489b68794a,context7,hallucination,,"Implement asyncio concurrent tasks with structured concurrency, timeout handling, and cancellation",0,0.00,,,,,0,0,,,0.0,,,
acb62a29cc90,7ebebfcf2950,context7,hallucination,,"Set up a Celery task queue with periodic tasks, result backends, retry policies, and task chaining",0,0.00,,,,,0,0,,,0.0,,,
acb62a29cc90,236df9e4d650,context7,hallucination,,"Build a Redis cache layer with pipelining, pub/sub messaging, and Lua scripting using redis-py",0,0.00,,,,,0,0,,,0.0,,,
acb62a29cc90,7463d366ecef,context7,hallucination,,"Implement a PyMongo aggregation pipeline with lookup, group, faceted search, and change streams",0,0.00,,,,,0,0,,,0.0,,,
acb62a29cc90,3b20efa0a186,context7,hallucination,,"Create a Typer CLI application with subcommands, rich help panels, and automatic shell completion",0,0.00,"[{'type': 'invented_method', 'detail': ""Method 'app.add_typer' not found in typer API"", 'call': 'app.add_typer', 'context_available': False}, {'type': 'invented_method', 'detail': ""Method 'app.add_typer' not found in typer API"", 'call': 'app.add_typer', 'context_available': False}, {'type': 'invented_method', 'detail': ""Method 'app.add_typer' not found in typer API"", 'call': 'app.add_typer', 'context_available': False}]",,,,0,0,,,1.0,,,
acb62a29cc90,417eb6e84ca5,context7,hallucination,,"Build a Rich terminal UI with live display, tables, progress bars, and tree views",0,0.00,"[{'type': 'wrong_parameter', 'detail': ""Parameter 'header_style' not valid for Table()"", 'call': 'Table', 'parameter': 'header_style', 'context_available': False}, {'type': 'wrong_parameter', 'detail': ""Parameter 'border_style' not valid for Table()"", 'call': 'Table', 'parameter': 'border_style', 'context_available': False}, {'type': 'wrong_parameter', 'detail': ""Parameter 'row_styles' not valid for Table()"", 'call': 'Table', 'parameter': 'row_styles', 'context_available': False}, {'type': 'wron",,,,0,0,,,1.0,,,
acb62a29cc90,e3ad373ffe4c,context7,hallucination,,"Set up structured logging with structlog including processors, formatters, and context binding",0,0.00,"[{'type': 'invented_method', 'detail': ""Method 'structlog.stdlib.PositionalArgumentsFormatter' not found in structlog API"", 'call': 'structlog.stdlib.PositionalArgumentsFormatter', 'context_available': False}, {'type': 'invented_method', 'detail': ""Method 'structlog.processors.TimeStamper' not found in structlog API"", 'call': 'structlog.processors.TimeStamper', 'context_available': False}, {'type': 'invented_method', 'detail': ""Method 'structlog.processors.StackInfoRenderer' not found in structl",,,,0,0,,,1.0,,,
acb62a29cc90,eb13a88c69e9,context7,hallucination,,"Create a Loguru logging setup with rotation, serialization, custom sinks, and structured output",0,0.00,,,,,0,0,,,0.0,,,
acb62a29cc90,024786af78d2,context7,hallucination,,"Build a React 19 application with server components, use hook, and concurrent features",0,0.00,"[{'type': 'invented_method', 'detail': ""Method 'create_react_app' not found in react API"", 'call': 'create_react_app', 'context_available': True}]",,,,0,0,,,1.0,,,
acb62a29cc90,5ed0f36c68d2,context7,hallucination,,"Implement an Express.js REST API with middleware chain, error handling, and route organization",0,0.00,,,,,0,0,,,0.0,,,
acb62a29cc90,10649e70781e,context7,hallucination,,"Create a Prisma schema with relations, middleware, and complex queries using the client",0,0.00,"[{'type': 'invented_method', 'detail': ""Method 'PrismaMiddleware' not found in prisma API"", 'call': 'PrismaMiddleware', 'context_available': False}, {'type': 'invented_method', 'detail': ""Method 'Prisma' not found in prisma API"", 'call': 'Prisma', 'context_available': False}, {'type': 'invented_method', 'detail': ""Method 'Prisma' not found in prisma API"", 'call': 'Prisma', 'context_available': False}, {'type': 'invented_method', 'detail': ""Method 'self.prisma.use' not found in prisma API"", 'call",,,,0,0,,,1.0,,,
acb62a29cc90,c3807e428b20,context7,hallucination,,"Build a Zod schema with complex validation, transforms, and type inference for a TypeScript API",0,0.00,,,,,0,0,,,0.0,,,
acb62a29cc90,39c23b78a2e4,context7,hallucination,,"Implement TanStack Query v5 with mutations, optimistic updates, and infinite scroll pagination",0,0.00,"[{'type': 'invented_method', 'detail': ""Method 'Query' not found in tanstack-query API"", 'call': 'Query', 'context_available': False}, {'type': 'invented_method', 'detail': ""Method 'Query' not found in tanstack-query API"", 'call': 'Query', 'context_available': False}, {'type': 'invented_method', 'detail': ""Method 'Query' not found in tanstack-query API"", 'call': 'Query', 'context_available': False}, {'type': 'invented_method', 'detail': ""Method 'queryClient.cancelQueries' not found in tanstack-q",,,,0,0,,,1.0,,,
acb62a29cc90,08f36030c1bb,context7,hallucination,,"Build a Starlette ASGI application with WebSocket support, middleware, and background tasks",0,0.00,,,,,0,0,,,0.0,,,
acb62a29cc90,19afd65a993c,context7,hallucination,,"Create an aiohttp web server with WebSocket support, sessions, and middleware",0,0.00,,,,,0,0,,,0.0,,,
acb62a29cc90,b95c955a298b,context7,hallucination,,"Build a Tornado web application with async request handlers, WebSockets, and coroutine patterns",0,0.00,,,,,0,0,,,0.0,,,
acb62a29cc90,536aa08ce81f,context7,hallucination,,"Create a Sanic web application with blueprints, streaming, and signal-based middleware",0,0.00,,,,,0,0,,,0.0,,,
acb62a29cc90,b70747e599dc,context7,hallucination,,"Build a Falcon REST API with middleware, hooks, responders, and ASGI support",0,0.00,"[{'type': 'invented_method', 'detail': ""Method 'falcon.HTTPTooManyRequests' not found in falcon API"", 'call': 'falcon.HTTPTooManyRequests', 'context_available': False}]",,,,0,0,,,1.0,,,
acb62a29cc90,f0df9cee5846,context7,hallucination,,"Implement a TensorFlow 2.x model with tf.data pipeline, custom training, and SavedModel export",0,0.00,"[{'type': 'wrong_parameter', 'detail': ""Parameter 'shape' not valid for tf.function()"", 'call': 'tf.function', 'parameter': 'shape', 'context_available': True}, {'type': 'wrong_parameter', 'detail': ""Parameter 'dtype' not valid for tf.function()"", 'call': 'tf.function', 'parameter': 'dtype', 'context_available': True}, {'type': 'wrong_parameter', 'detail': ""Parameter 'shape' not valid for tf.function()"", 'call': 'tf.function', 'parameter': 'shape', 'context_available': True}, {'type': 'wrong_par",,,,0,0,,,1.0,,,
acb62a29cc90,8a5bb22b1e89,context7,hallucination,,"Create a Dask distributed computation with delayed functions, DataFrames, and cluster management",0,0.00,"[{'type': 'invented_method', 'detail': ""Method 'demo_dask_dataframe' not found in dask API"", 'call': 'demo_dask_dataframe', 'context_available': False}, {'type': 'invented_method', 'detail': ""Method 'demo_dask_arrays' not found in dask API"", 'call': 'demo_dask_arrays', 'context_available': False}]",,,,0,0,,,1.0,,,
acb62a29cc90,5beab60de27b,context7,hallucination,,"Build a Tortoise ORM application with models, relations, and async query building",0,0.00,,,,,0,0,,,0.0,,,
acb62a29cc90,2f5743b960ea,context7,hallucination,,"Implement a Peewee ORM application with model definitions, joins, and transaction management",0,0.00,,,,,0,0,,,0.0,,,
acb62a29cc90,b94b561c1ffd,context7,hallucination,,"Set up a requests-based HTTP client with session management, authentication, and streaming",0,0.00,"[{'type': 'wrong_parameter', 'detail': ""Parameter 'dict' not valid for get()"", 'call': 'get', 'parameter': 'dict', 'context_available': True}]",,,,0,0,,,1.0,,,
acb62a29cc90,fcb7d02917a2,context7,hallucination,,"Build a urllib3 connection pool with retries, TLS configuration, and proxy support",0,0.00,"[{'type': 'wrong_parameter', 'detail': ""Parameter 'raise_on_redirect' not valid for Retry()"", 'call': 'Retry', 'parameter': 'raise_on_redirect', 'context_available': False}, {'type': 'wrong_parameter', 'detail': ""Parameter 'respect_retry_after_header' not valid for Retry()"", 'call': 'Retry', 'parameter': 'respect_retry_after_header', 'context_available': False}, {'type': 'invented_method', 'detail': ""Method 'create_urllib3_context' not found in urllib3 API"", 'call': 'create_urllib3_context', 'co",,,,0,0,,,1.0,,,
acb62a29cc90,4241a47c8f23,context7,hallucination,,"Implement a Gin web server with route groups, middleware, validation, and custom error handling in Go",0,0.00,"[{'type': 'invented_method', 'detail': ""Method 'logging.basicConfig' not found in gin API"", 'call': 'logging.basicConfig', 'context_available': False}, {'type': 'invented_method', 'detail': ""Method 'logging.getLogger' not found in gin API"", 'call': 'logging.getLogger', 'context_available': False}]",,,,0,0,,,1.0,,,
acb62a29cc90,a7a440b62178,context7,hallucination,,"Build an Echo web application with middleware, request binding, and response rendering in Go",0,0.00,,,,,0,0,,,0.0,,,
acb62a29cc90,a1ed5410dd36,context7,hallucination,,"Implement a GORM database layer with models, associations, hooks, and scoped queries in Go",0,0.00,,,,,0,0,,,0.0,,,
acb62a29cc90,e36bf2016903,context7,hallucination,,"Build an Actix-web server with extractors, middleware, state management, and error handling in Rust",0,0.00,"[{'type': 'invented_method', 'detail': ""Method 'create_actix_project' not found in actix-web API"", 'call': 'create_actix_project', 'context_available': False}]",,,,0,0,,,1.0,,,
acb62a29cc90,ff3118f9852d,context7,hallucination,,"Implement a Tokio async runtime with channels, select, timers, and spawned tasks in Rust",0,0.00,,,,,0,0,,,0.0,,,
acb62a29cc90,d6eb20b09fb9,context7,hallucination,,"Build a Serde serialization layer with custom derive, field attributes, and format support in Rust",0,0.00,"[{'type': 'invented_method', 'detail': ""Method 'serde_field' not found in serde API"", 'call': 'serde_field', 'context_available': False}, {'type': 'invented_method', 'detail': ""Method 'serde' not found in serde API"", 'call': 'serde', 'context_available': False}, {'type': 'invented_method', 'detail': ""Method 'SerdeMetadata' not found in serde API"", 'call': 'SerdeMetadata', 'context_available': False}, {'type': 'invented_method', 'detail': ""Method 'cls._serialize_serde_obj' not found in serde API""",,,,0,0,,,1.0,,,
acb62a29cc90,9d64ebf7304b,context7,hallucination,,"Implement a Django REST Framework API with serializers, viewsets, permissions, and pagination",0,0.00,,,,,0,0,,,0.0,,,
acb62a29cc90,176364a04e06,context7,hallucination,,"Create a Dramatiq task queue with actors, middleware, results backend, and rate limiting",0,0.00,,,,,0,0,,,0.0,,,
acb62a29cc90,96bf48205863,context7,hallucination,,"Build an RQ (Redis Queue) worker setup with job scheduling, failure handling, and monitoring",0,0.00,,,,,0,0,,,0.0,,,
acb62a29cc90,e2e80cd965db,context7,hallucination,,"Set up a Django 5 model layer with custom managers, querysets, signals, and migration operations",0,0.00,,,,,0,0,,,0.0,,,
acb62a29cc90,1cbc96db401e,context7,hallucination,,"Build a multi-step LangChain agent with tool calling, memory, and structured output",0,0.00,,,,,0,0,,,0.0,,,
acb62a29cc90,bc025e21d1ef,context7,hallucination,,"Create a FastAPI application with OAuth2 authentication, dependency injection, and background tasks",0,0.00,,,,,0,0,,,0.0,,,
acb62a29cc90,1fbdfe951568,context7,hallucination,,Implement a complex Pydantic v2 settings management with environment variable parsing and nested configs,0,0.00,"[{'type': 'invented_method', 'detail': ""Method 'AppSettings' not found in pydantic-settings API"", 'call': 'AppSettings', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method 'load_settings' not found in pydantic-settings API"", 'call': 'load_settings', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method 'AppSettings' not found in pydantic-settings API"", 'call': 'AppSettings', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method 'load",,,,0,0,,,1.0,,,
acb62a29cc90,d56a2f9061e9,context7,hallucination,,"Build a PyTorch Lightning training module with callbacks, logging, and distributed training",0,0.00,,,,,0,0,,,0.0,,,
acb62a29cc90,393a6c4f43fe,context7,hallucination,,"Build a Next.js API route handler with middleware, streaming responses, and server actions",0,0.00,"[{'type': 'invented_method', 'detail': ""Method 'Next.js' not found in next API"", 'call': 'Next.js', 'context_available': True}]",,,,0,0,,,1.0,,,
acb62a29cc90,8553d57aba4b,context7,hallucination,,"Create a comprehensive test suite with pytest including fixtures, parametrize, mocking, and async tests",0,0.00,,,,,0,0,,,0.0,,,
acb62a29cc90,859fba6cc835,context7,hallucination,,"Set up a comprehensive mypy type checking configuration with plugins, overrides, and strict mode",0,0.00,"[{'type': 'invented_method', 'detail': ""Method 'generate_mypy_ini' not found in mypy API"", 'call': 'generate_mypy_ini', 'context_available': False}]",,,,0,0,,,1.0,,,
acb62a29cc90,91a04330c7e2,context7,hallucination,,"Build a SQLAlchemy 2.0 model with hybrid properties, custom types, and event listeners",0,0.00,,,,,0,0,,,0.0,,,
acb62a29cc90,a1f08550e7c2,context7,hallucination,,"Implement a complete Docker Compose setup with multi-stage builds, health checks, and network configuration",0,0.00,"[{'type': 'invented_method', 'detail': ""Method 'create_dockerfile_app' not found in docker-compose API"", 'call': 'create_dockerfile_app', 'context_available': False}, {'type': 'invented_method', 'detail': ""Method 'create_dockerfile_nginx' not found in docker-compose API"", 'call': 'create_dockerfile_nginx', 'context_available': False}, {'type': 'invented_method', 'detail': ""Method 'create_docker_compose' not found in docker-compose API"", 'call': 'create_docker_compose', 'context_available': False",,,,0,0,,,1.0,,,
