run_id,trace_id,engine,benchmark_type,query_id,query_text,num_results,latency_ms,error,error_category,primary_repo,primary_language,total_tokens_returned,relevant_tokens_returned,token_efficiency,avg_hop_mrr,hop_coverage,hop_recall_at_10,hop_recall_at_5,mrr,ndcg@1,ndcg@10,ndcg@3,ndcg@5,precision@1,precision@10,precision@3,precision@5,recall@1,recall@10,recall@3,recall@5
5f468b61eaaa,12b7308c152b,synsc-context,code_qa,cq170,Where is httpx imported as a replacement for requests?,0,7837.61,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,4f5de072b5a2,synsc-context,code_qa,cq171,Where is SQLAlchemy's select function imported from in 2.0 style?,0,7959.96,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,c941a13f27c2,synsc-context,code_qa,cq172,Where is torch.nn.functional imported as F?,0,6488.62,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,7433ba7d94c9,synsc-context,code_qa,cq173,Where is Pydantic's model_validator imported and used?,0,7971.24,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,7d5730a9417a,synsc-context,code_qa,cq174,Where is the @app.get decorator used with response_model in FastAPI?,0,6961.85,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,985341a832fe,synsc-context,code_qa,cq175,Where is the @receiver decorator used in Django signals?,0,7953.93,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,1cb794804fb0,synsc-context,code_qa,cq176,Where is the PyTorch JIT @torch.jit.script decorator used?,0,8214.39,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,4fd86e4e644d,synsc-context,code_qa,cq177,Where is the PyTorch C++ ATen Tensor class defined?,0,8356.26,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,924ece373ec6,synsc-context,code_qa,cq178,Where is the TypeScript declaration for numpy's array type?,0,4674.27,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,eebbdf541db4,synsc-context,code_qa,cq179,Where is the torch._C._TensorBase defined in the C extension?,0,3552.24,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,449bf03447bb,synsc-context,code_qa,cq180,Where is Django's TestCase class defined for unit testing?,0,10096.91,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,2d9c100b9180,synsc-context,code_qa,cq181,Where is Flask's g object defined for request-scoped storage?,0,6687.69,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,a38d56334df0,synsc-context,code_qa,cq182,Where is SQLAlchemy's event.listen function defined?,0,8326.25,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,6a0b51fede31,synsc-context,code_qa,cq183,Where is torch.distributed.init_process_group defined?,0,2415.04,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,7b17e508ecf1,synsc-context,code_qa,cq184,Where is pandas DataFrame.pivot_table defined?,0,8591.52,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,5698cfd2c1a6,synsc-context,code_qa,cq185,Where is numpy.linalg.solve defined for linear systems?,0,7995.13,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,3e8c6cb90427,synsc-context,code_qa,cq186,Where is the LangChain VectorStore base class defined?,0,8291.10,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,df3405c0389b,synsc-context,code_qa,cq187,Where is Django's cache.set called with timeout parameter?,0,8697.99,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,54aa3ec8768f,synsc-context,code_qa,cq188,Where is Flask's current_app accessed inside blueprints?,0,8303.49,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,62bcdb60ea09,synsc-context,code_qa,cq189,Where is SQLAlchemy's text() function called for raw SQL?,0,7902.83,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,4027af85aaee,synsc-context,code_qa,cq190,Where is model.eval() called before inference in PyTorch?,0,8406.01,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,d1b31ba52902,synsc-context,code_qa,cq191,Where is DataFrame.astype called for type conversion?,0,9757.73,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,17fa96aa4b6b,synsc-context,code_qa,cq192,Where is numpy.concatenate called with axis parameter?,0,8149.43,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,a3e76345dc6c,synsc-context,code_qa,cq193,How is the cascade argument used in SQLAlchemy relationship?,0,7812.92,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,859e50646018,synsc-context,code_qa,cq194,How is the padding argument used in torch.nn.Conv2d?,0,9339.10,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,deb5e6dbe6bc,synsc-context,code_qa,cq195,How is the errors argument used in pandas read_csv for bad lines?,0,7998.15,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,d97bdbefb94f,synsc-context,code_qa,cq196,What is the return type of Starlette's Request.json()?,0,8480.47,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,68b1fa4c0157,synsc-context,code_qa,cq197,What classes inherit from Django's Middleware base?,0,8054.44,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,3d5e78b4f331,synsc-context,code_qa,cq198,Where is Django's signals.post_save imported and connected?,0,8272.66,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,3996768332df,synsc-context,code_qa,cq199,Where is the @computed_field decorator used in Pydantic v2 models?,0,8570.64,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,f0c583d16e56,synsc-context,code_qa,cq200,Where is the PyTorch CUDA kernel launch defined for matrix multiply in C++?,0,8784.56,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,fe6dbdb0bdc4,nia,code_qa,cq001,Where is the FastAPI class defined and what parameters does its __init__ accept?,0,6911.21,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,b96f573e8e9f,nia,code_qa,cq002,Where is HTTPException raised with a 404 status code?,0,4568.40,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,53fe590d5cc9,nia,code_qa,cq003,What classes inherit from BaseModel in the FastAPI codebase?,0,4204.04,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,7e0ad6ad5499,nia,code_qa,cq004,Where is the Depends function defined and how does it resolve dependencies?,0,4405.11,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,c52f16497c3c,nia,code_qa,cq005,Where is AsyncClient instantiated with http2=True?,0,4679.59,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,36c29c566103,nia,code_qa,cq006,What does the field_validator decorator do in Pydantic v2 and where is it defined?,0,4378.94,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,d708c730f4db,nia,code_qa,cq007,Where is the Timeout class used with custom connect and read values?,0,4474.31,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,67eba7455a9b,nia,code_qa,cq008,What is the return type of the model_dump method in Pydantic BaseModel?,0,4485.34,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,9679ee51eec8,nia,code_qa,cq009,Where is jsonable_encoder imported and used in FastAPI?,0,4230.12,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,a67e1c877ab5,nia,code_qa,cq010,Where is response_model used as a parameter in FastAPI route decorators?,0,4282.43,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,5fa59fe20712,nia,code_qa,cq011,Where is the Router.add_api_route method defined and what decorators does it support?,0,4208.29,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,2aba810e03c6,nia,code_qa,cq012,Where is CORSMiddleware added to the app with allow_credentials=True?,0,4500.40,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,4476be78f70c,nia,code_qa,cq013,What is the complete signature of httpx.AsyncClient.__init__?,0,4411.92,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,5a9180dafd7a,nia,code_qa,cq014,Where does Pydantic raise ValidationError and what fields does the error contain?,0,4444.20,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,c8ddbbcf7e60,nia,code_qa,cq015,Where is the @app.on_event startup handler used and what has replaced it in newer FastAPI?,0,4305.65,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,f0ea3b20c743,nia,code_qa,cq016,Where is the Django Model class defined and what metaclass does it use?,0,4511.26,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,2d67d1fde8e6,nia,code_qa,cq017,Where is the Flask class constructor defined and what parameters does it accept?,0,4252.17,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,1fdf0c0d5ebe,nia,code_qa,cq018,Where is the SQLAlchemy create_engine function defined?,0,4483.63,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,d1c497e4291e,nia,code_qa,cq019,How is torch.nn.Module.__init__ defined and what does it initialize?,0,4674.05,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,5717484549d2,nia,code_qa,cq020,Where is pandas.DataFrame.__init__ defined and what parameters does it accept?,0,4217.93,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,2db5faa9ccd9,nia,code_qa,cq021,Where is numpy.ndarray defined as a class?,0,4242.46,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,5fbb3bc78ddc,nia,code_qa,cq022,Where is the requests.Session class defined and what methods does it expose?,0,4182.49,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,55c07df0c699,nia,code_qa,cq023,Where is the Celery class defined and what does its __init__ accept?,0,4415.41,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,443189c520d6,nia,code_qa,cq024,Where is the Starlette class defined and how does it differ from FastAPI?,0,4464.32,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,c77c7cf08cb4,nia,code_qa,cq025,Where is aiohttp.ClientSession defined and what parameters does __init__ accept?,0,4359.78,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,3a24ebf95166,nia,code_qa,cq026,Where is sklearn.base.BaseEstimator defined and what mixin methods does it provide?,0,4263.39,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,b6300cc216b6,nia,code_qa,cq028,Where is the Django QuerySet.filter method defined?,0,14689.29,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,4bd8e4c88317,nia,code_qa,cq029,Where is the Flask route decorator defined?,0,4534.35,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,1aafb89f9692,nia,code_qa,cq030,Where is SQLAlchemy's Column class defined and what arguments does it accept?,0,8788.58,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,8324681be6b4,nia,code_qa,cq031,Where is torch.Tensor defined and what are its core attributes?,0,12865.08,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,978ac1246747,nia,code_qa,cq032,Where is the pandas read_csv function defined?,0,13858.77,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,20fe6d54aa79,nia,code_qa,cq033,Where is numpy.array function defined?,0,11435.36,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,03c90706b36f,nia,code_qa,cq034,Where is requests.get defined and what parameters does it accept?,0,13278.71,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,62fee64bac5b,nia,code_qa,cq035,Where is the httpx.Response class defined?,0,13288.45,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,429bb20ff6de,nia,code_qa,cq036,Where is the Pydantic ConfigDict defined and what keys does it accept?,0,5198.48,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,ca266dde8be4,nia,code_qa,cq038,Where is the Django URLPattern class defined?,0,14996.90,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,0a22144c18f2,nia,code_qa,cq039,Where is sklearn.pipeline.Pipeline defined and what does __init__ accept?,0,14310.35,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,318d4f308079,nia,code_qa,cq040,Where is the Celery task decorator defined?,0,12569.95,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,23c49498dbaf,nia,code_qa,cq041,Where is SQLAlchemy's relationship function defined?,0,11877.78,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,7299c50e2f9b,nia,code_qa,cq042,Where is the Starlette Request class defined?,0,12382.01,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,8beb674e3f98,nia,code_qa,cq043,Where is aiohttp's web.Application class defined?,0,25194.70,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,79aacf0d8cf9,nia,code_qa,cq044,Where is torch.optim.Adam defined and what hyperparameters does it accept?,0,14982.23,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,ac83248601ea,nia,code_qa,cq045,Where is pandas.DataFrame.merge defined?,0,13108.94,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,c7db0db33eec,nia,code_qa,cq046,Where is Django's authenticate function called with username and password?,0,11268.62,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,81e873d929ed,nia,code_qa,cq047,Where is Flask's render_template called with context variables?,0,9671.26,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,439a525f8d3a,nia,code_qa,cq048,Where is session.execute called with a select statement in SQLAlchemy?,0,10365.87,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,3f50d1a7602c,nia,code_qa,cq049,Where is model.fit called in scikit-learn with X_train and y_train?,0,16487.57,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,48416645c506,nia,code_qa,cq050,Where is torch.save called to persist model state_dict?,0,15236.85,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,ad5e790c2ed5,nia,code_qa,cq051,Where is pd.concat called with axis=1 to concatenate columns?,0,10970.64,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,0fb80629a994,nia,code_qa,cq052,Where is numpy.einsum called for matrix operations?,0,12292.34,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,d082030c742e,nia,code_qa,cq053,Where is requests.post called with json parameter for API calls?,0,10283.00,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,756dc597ddeb,nia,code_qa,cq054,Where is Celery's apply_async called with countdown parameter?,0,11106.97,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,3e2300563619,nia,code_qa,cq055,Where is httpx.Client.send called with custom transport?,0,11694.95,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,e59972680123,nia,code_qa,cq057,Where is Django's reverse function called with kwargs?,0,15225.83,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,a481e4174288,nia,code_qa,cq058,Where is app.add_middleware called in Starlette-based applications?,0,14818.71,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,a8a07e83822d,nia,code_qa,cq059,Where is aiohttp's session.get called with ssl=False?,0,13731.65,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,c6e336a59dcd,nia,code_qa,cq060,Where is DataFrame.groupby called with as_index=False?,0,15052.03,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,468a9b8b9398,nia,code_qa,cq061,Where is torch.nn.CrossEntropyLoss called with label_smoothing?,0,12793.85,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,7a8d35c6bac1,nia,code_qa,cq062,Where is SQLAlchemy's select function called with join for multi-table queries?,0,4810.76,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,d0ef2a4230f0,nia,code_qa,cq063,How is the embed_dim argument used in torch.nn.MultiheadAttention?,0,14468.65,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,c2bcbca76dfd,nia,code_qa,cq064,How is the on_delete argument used in Django ForeignKey fields?,0,11172.76,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,a457a36308d7,nia,code_qa,cq065,How is the strategy argument used in pandas DataFrame.fillna?,0,15127.78,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,9f7e718f9e02,nia,code_qa,cq066,How is the pool_size argument used in SQLAlchemy create_engine?,0,11990.33,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,33f19712374a,nia,code_qa,cq067,How is the verify argument used in requests.get for SSL?,0,11382.65,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,4d26bc975803,nia,code_qa,cq068,How is the max_retries argument used in Celery task decorator?,0,9987.58,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,7543fdabaeea,nia,code_qa,cq069,How is the follow_redirects argument used in httpx requests?,0,11130.03,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,1ee9a2bda2c0,nia,code_qa,cq070,How is the n_estimators argument used in sklearn RandomForestClassifier?,0,40017.63,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,fea37c10852b,nia,code_qa,cq071,How is the temperature argument used in LangChain LLM calls?,0,8677.31,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,474889b56f68,nia,code_qa,cq072,How is the lifespan argument used in Starlette Application?,0,14237.48,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,55d034d943b9,nia,code_qa,cq073,How is the trust_env argument used in aiohttp ClientSession?,0,12654.25,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,a06b4d16f3b4,nia,code_qa,cq074,How is the dtype argument used in numpy zeros and ones?,0,7538.50,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,73059f31183a,nia,code_qa,cq075,How is the status_code argument used in FastAPI Response classes?,0,11499.94,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,099bda9f9f15,nia,code_qa,cq076,How is the mode argument used in Pydantic's model_validate?,0,10752.69,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,1284698e5a1b,nia,code_qa,cq077,How is the batch_size argument used in torch.utils.data.DataLoader?,0,10962.21,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,2e313593003e,nia,code_qa,cq078,What is the return type of Django QuerySet.values_list with flat=True?,0,11920.89,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,f3758a972f28,nia,code_qa,cq079,What is the return type of Flask's jsonify function?,0,5403.18,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,cf6957d381f7,nia,code_qa,cq080,What is the return type of SQLAlchemy Session.execute?,0,11998.53,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,ebaa62b80460,nia,code_qa,cq081,What is the return type of requests.Response.json()?,0,8925.21,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,7d983ea8d62b,nia,code_qa,cq082,What is the return type of pandas DataFrame.describe?,0,12067.04,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,f671072ca636,nia,code_qa,cq083,What is the return type of numpy.linalg.svd?,0,10648.64,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,b15c7a3aa343,nia,code_qa,cq084,What is the return type of torch.nn.Module.parameters()?,0,16390.54,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,647ee73a625e,nia,code_qa,cq085,What is the return type of sklearn train_test_split?,0,13974.41,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,fdd695cc61ae,nia,code_qa,cq086,What is the return type of httpx.Response.raise_for_status?,0,13629.21,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,7f6a3abf423f,nia,code_qa,cq087,What is the return type of Celery AsyncResult.get?,0,12549.64,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,8b2999624b57,nia,code_qa,cq088,What is the return type of LangChain's chain.invoke?,0,9097.70,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,3b18e66e8265,nia,code_qa,cq089,What classes inherit from Django's View class?,0,14969.89,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,151ffb8fab39,nia,code_qa,cq090,What classes inherit from Flask's MethodView?,0,12053.72,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,32747a7814dc,nia,code_qa,cq091,What classes inherit from SQLAlchemy's TypeDecorator?,0,4757.62,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,5a9188fd3032,nia,code_qa,cq092,What classes inherit from torch.nn.Module in the nn package?,0,13403.91,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,366b60fbb657,nia,code_qa,cq093,What classes inherit from sklearn's TransformerMixin?,0,24753.48,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,abd013e6990b,nia,code_qa,cq094,What classes inherit from Pydantic BaseModel in the pydantic package itself?,0,9391.05,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,bd3b6de09c57,nia,code_qa,cq095,What classes inherit from Starlette's HTTPEndpoint?,0,14293.72,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,6c31ebbb6800,nia,code_qa,cq096,What classes inherit from aiohttp's AbstractView?,0,12233.67,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,41730f0c320f,nia,code_qa,cq098,What classes inherit from pandas ExtensionArray?,0,12842.55,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,a1b0e2a6def9,nia,code_qa,cq099,What classes inherit from Celery's Task base class?,0,27150.56,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,9871d74ad06d,nia,code_qa,cq100,Where is Django's path function imported from in URL configurations?,0,11788.84,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,b057909e8ed5,nia,code_qa,cq101,Where is Flask's Blueprint class imported and used?,0,16223.75,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,552c5bbf4f66,nia,code_qa,cq102,Where is SQLAlchemy's declarative_base imported from in modern SQLAlchemy?,0,10661.49,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,16f52dd5359b,nia,code_qa,cq103,Where is torch.cuda imported and used for GPU detection?,0,12857.63,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,277d36d711ca,nia,code_qa,cq104,Where is pandas imported with the pd alias across the codebase?,0,11496.24,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,65edb9a4f0af,nia,code_qa,cq105,Where is numpy's random module imported for seeding?,0,12388.90,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,695368830f27,nia,code_qa,cq106,Where is the requests library imported alongside urllib3?,0,13849.18,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,a7263803234c,nia,code_qa,cq108,Where is Celery's shared_task imported for Django integration?,0,15416.03,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,51841aff0b80,nia,code_qa,cq109,Where is Starlette's TestClient imported from?,0,16123.50,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,78a3eaa3e191,nia,code_qa,cq110,Where is aiohttp imported alongside asyncio for async HTTP?,0,13224.39,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,7758b362858e,nia,code_qa,cq111,Where is sklearn's cross_val_score imported and used?,0,13523.44,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,4fe84940efd8,nia,code_qa,cq112,Where is the @app.middleware decorator used in FastAPI applications?,0,10885.13,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,fc3c71d4906a,nia,code_qa,cq113,Where is the @property decorator used in Pydantic models for computed fields?,0,4735.12,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,999bfa2258a8,nia,code_qa,cq114,Where is the @login_required decorator used in Django views?,0,13778.46,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,f5a6306f8988,nia,code_qa,cq115,Where is the @torch.no_grad() decorator used for inference?,0,4759.73,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,4b10a0576d40,nia,code_qa,cq116,Where is the @celery.task decorator used with bind=True?,0,15053.92,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,cd02fbb35451,nia,code_qa,cq118,Where is the @pytest.fixture decorator used in FastAPI test suites?,0,11817.00,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,cb0421c6f82d,nia,code_qa,cq119,Where is the @cached_property decorator used in Django models?,0,13147.72,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,9fdfe9a7af6e,nia,code_qa,cq120,Where is the @validator decorator still used in Pydantic v1 compatibility mode?,0,6594.96,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,155943e21536,nia,code_qa,cq121,Where is Django's class ModelAdmin defined and what methods does it provide?,0,9188.08,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,67e77f77a331,nia,code_qa,cq122,Where is Flask's send_from_directory function defined?,0,12239.33,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,451be8c6122b,nia,code_qa,cq123,Where is SQLAlchemy's Mapped type annotation defined?,0,15941.41,,,,,0,0,,,,,,,,,,,,,,,,,,
5f468b61eaaa,d7de482641e2,nia,code_qa,cq124,Where is torch.nn.functional.softmax defined?,0,15305.03,,,,,0,0,,,,,,,,,,,,,,,,,,
